==195169== NVPROF is profiling process 195169, command: ./1_kokkos -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==195169== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==195169== Profiling application: ./1_kokkos -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==195169== Profiling result:
==195169== Metric result:
Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
Device "Tesla P100-PCIE-16GB (0)"
    Kernel: _ZN6Kokkos4Impl36cuda_parallel_launch_constant_memoryINS0_11ParallelForIZN6Uintah12parallel_forINS_4CudaEZNS3_15CharOxidationpsINS3_10CCVariableIdEEE4evalIS5_NS_9CudaSpaceEEEvPKNS3_5PatchEPNS3_21ArchesTaskInfoManagerERNS3_15ExecutionObjectEEUliiiE_EENSt9enable_ifIXsr3std7is_sameIT_S5_EE5valueEvE4typeESI_RKNS3_10BlockRangeERKT0_EUlNS0_14CudaTeamMemberEE_NS_10TeamPolicyIJS5_EEES5_EEEEvj
        960                             inst_per_warp                                 Instructions per warp  2.9873e+04  4.8777e+04  3.6150e+04
        960                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
        960                 warp_execution_efficiency                             Warp Execution Efficiency     100.00%     100.00%     100.00%
        960         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      98.80%      99.02%      98.90%
        960                      inst_replay_overhead                           Instruction Replay Overhead    0.000276    0.000674    0.000461
        960      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
        960     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
        960       local_load_transactions_per_request            Local Memory Load Transactions Per Request   11.343284   11.343284   11.343284
        960      local_store_transactions_per_request           Local Memory Store Transactions Per Request    6.761905    6.761905    6.761905
        960              gld_transactions_per_request                  Global Load Transactions Per Request    8.000000    8.000000    8.000000
        960              gst_transactions_per_request                 Global Store Transactions Per Request    8.000000    8.000000    8.000000
        960                 shared_store_transactions                             Shared Store Transactions           0           0           0
        960                  shared_load_transactions                              Shared Load Transactions           0           0           0
        960                   local_load_transactions                               Local Load Transactions     2140160     2140160     2140160
        960                  local_store_transactions                              Local Store Transactions      363520      363520      363520
        960                          gld_transactions                              Global Load Transactions      270336      270336      270336
        960                          gst_transactions                             Global Store Transactions       65536       65536       65536
        960                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
        960                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
        960                      l2_read_transactions                                  L2 Read Transactions     1275600     1277308     1275852
        960                     l2_write_transactions                                 L2 Write Transactions      429074      429322      429269
        960                    dram_read_transactions                       Device Memory Read Transactions     1097557     1101179     1099537
        960                   dram_write_transactions                      Device Memory Write Transactions      398956      434945      430500
        960                           global_hit_rate                     Global Hit Rate in unified l1/tex       9.09%       9.09%       9.09%
        960                            local_hit_rate                                        Local Hit Rate      52.84%      52.86%      52.85%
        960                  gld_requested_throughput                      Requested Global Load Throughput  15.760GB/s  20.968GB/s  18.893GB/s
        960                  gst_requested_throughput                     Requested Global Store Throughput  3.8205GB/s  5.0832GB/s  4.5802GB/s
        960                            gld_throughput                                Global Load Throughput  15.760GB/s  20.968GB/s  18.893GB/s
        960                            gst_throughput                               Global Store Throughput  3.8205GB/s  5.0832GB/s  4.5802GB/s
        960                     local_memory_overhead                                 Local Memory Overhead      81.50%      81.53%      81.51%
        960                        tex_cache_hit_rate                                Unified Cache Hit Rate      47.42%      47.44%      47.43%
        960                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      12.51%      12.81%      12.67%
        960                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       6.80%       7.20%       6.90%
        960                      dram_read_throughput                         Device Memory Read Throughput  64.084GB/s  85.362GB/s  76.845GB/s
        960                     dram_write_throughput                        Device Memory Write Throughput  24.985GB/s  33.638GB/s  30.087GB/s
        960                      tex_cache_throughput                              Unified Cache Throughput  78.142GB/s  103.97GB/s  93.680GB/s
        960                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  73.155GB/s  97.328GB/s  87.698GB/s
        960                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  25.012GB/s  33.279GB/s  29.986GB/s
        960                        l2_read_throughput                                 L2 Throughput (Reads)  74.383GB/s  98.958GB/s  89.167GB/s
        960                       l2_write_throughput                                L2 Throughput (Writes)  25.020GB/s  33.300GB/s  30.001GB/s
        960                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
        960                   sysmem_write_throughput                        System Memory Write Throughput  305.64KB/s  406.66KB/s  366.41KB/s
        960                     local_load_throughput                          Local Memory Load Throughput  124.76GB/s  166.00GB/s  149.57GB/s
        960                    local_store_throughput                         Local Memory Store Throughput  21.192GB/s  28.196GB/s  25.406GB/s
        960                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
        960                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
        960                            gld_efficiency                         Global Memory Load Efficiency     100.00%     100.00%     100.00%
        960                            gst_efficiency                        Global Memory Store Efficiency     100.00%     100.00%     100.00%
        960                    tex_cache_transactions                            Unified Cache Transactions     1340416     1340416     1340416
        960                             flop_count_dp           Floating Point Operations(Double Precision)   106012672   223649792   145032806
        960                         flop_count_dp_add       Floating Point Operations(Double Precision Add)     5193728    10403840     6976307
