==187814== NVPROF is profiling process 187814, command: ./3_kokkos_simd_y -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==187814== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==187814== Profiling application: ./3_kokkos_simd_y -gpu -nthreads 28 -cuda_blocks_per_loop 32 -cuda_threads_per_block 256 -taskname_to_time ParticleModelFactory::char_ps_qn 320 -mpi dqmom_example_char_no_pressure_32_cubed.ups
==187814== Profiling result:
==187814== Metric result:
Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
Device "Tesla P100-PCIE-16GB (0)"
    Kernel: _ZN6Kokkos4Impl36cuda_parallel_launch_constant_memoryINS0_11ParallelForIZN6Uintah12parallel_forINS_4CudaEZNS3_15CharOxidationpsINS3_10CCVariableIdEEE4evalIS5_NS_9CudaSpaceEEEvPKNS3_5PatchEPNS3_21ArchesTaskInfoManagerERNS3_15ExecutionObjectEEUliiiE0_EENSt9enable_ifIXsr3std7is_sameIT_S5_EE5valueEvE4typeESI_RKNS3_10BlockRangeERKT0_EUlNS0_14CudaTeamMemberEE_NS_10TeamPolicyIJS5_EEES5_EEEEvj
        960                             inst_per_warp                                 Instructions per warp  2.3810e+04  4.3968e+04  3.0998e+04
        960                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
        960                 warp_execution_efficiency                             Warp Execution Efficiency     100.00%     100.00%     100.00%
        960         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      98.78%      98.97%      98.89%
        960                      inst_replay_overhead                           Instruction Replay Overhead    0.000382    0.001074    0.000699
        960      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
        960     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
        960       local_load_transactions_per_request            Local Memory Load Transactions Per Request   19.461818   20.299786   19.779739
